"Time","Depth below transducer(m)","Depth(m)"
"13:15:45.10",4.95,5.41
"13:15:45.23",5.01,5.47
"13:15:45.35",5.01,5.47
"13:15:45.48",5.01,5.47
"13:15:45.60",5.01,5.47
"13:15:45.73",5.01,5.47
"13:15:45.85",5.01,5.47
"13:15:45.98",5.01,5.47
"13:15:46.10",5.01,5.47
"13:15:46.23",5.01,5.47
"13:15:46.35",5.04,5.5
"13:15:46.48",5.04,5.5
"13:15:46.60",5.04,5.5
"13:15:46.73",5.01,5.47
"13:15:46.85",5.01,5.47
"13:15:46.98",5.01,5.47
"13:15:47.10",4.98,5.44
"13:15:47.23",4.98,5.44
"13:15:47.35",4.98,5.44
"13:15:47.48",5.07,5.53
"13:15:47.60",5.07,5.53
"13:15:47.73",5.07,5.53
"13:15:47.85",5.06,5.51
"13:15:47.98",5.06,5.51
"13:15:48.10",5.06,5.51
"13:15:48.23",5.04,5.5
"13:15:48.35",5.04,5.5
"13:15:48.48",5.04,5.5
"13:15:48.60",5.03,5.48
"13:15:48.73",5.03,5.48
"13:15:48.85",5.03,5.48
"13:15:48.98",5.01,5.47
"13:15:49.10",5.01,5.47
"13:15:49.23",5.01,5.47
"13:15:49.35",5.09,5.54
"13:15:49.48",5.09,5.54
"13:15:49.60",5.09,5.54
"13:15:49.73",5.06,5.51
"13:15:49.85",5.06,5.51
"13:15:49.98",5.06,5.51
"13:15:50.10",5.07,5.53
"13:15:50.23",5.07,5.53
"13:15:50.35",5.07,5.53
"13:15:50.48",5.07,5.53
"13:15:50.60",5.07,5.53
"13:15:50.73",5.07,5.53
"13:15:50.85",5.03,5.48
"13:15:50.98",5.03,5.48
"13:15:51.10",5.03,5.48
"13:15:51.23",5.06,5.51
"13:15:51.35",5.06,5.51
"13:15:51.48",5.06,5.51
"13:15:51.60",5.04,5.5
"13:15:51.73",5.04,5.5
"13:15:51.85",5.04,5.5
"13:15:51.98",5.07,5.53
"13:15:52.10",5.07,5.53
"13:15:52.23",5.07,5.53
"13:15:52.35",5.04,5.5
"13:15:52.48",5.04,5.5
"13:15:52.60",5.04,5.5
"13:15:52.73",5.01,5.47
"13:15:52.85",5.01,5.47
"13:15:52.98",5.01,5.47
"13:15:53.10",5,5.45
"13:15:53.23",5,5.45
"13:15:53.35",5,5.45
"13:15:53.48",5.09,5.54
"13:15:53.60",5.09,5.54
"13:15:53.73",5.09,5.54
"13:15:53.85",5.03,5.48
"13:15:53.98",5.03,5.48
"13:15:54.10",5.03,5.48
"13:15:54.23",4.95,5.41
"13:15:54.35",4.95,5.41
"13:15:54.48",4.95,5.41
"13:15:54.60",5.07,5.53
"13:15:54.73",5.07,5.53
"13:15:54.85",5.07,5.53
"13:15:54.98",5.07,5.53
"13:15:55.10",5.07,5.53
"13:15:55.23",5.07,5.53
"13:15:55.35",5.04,5.5
"13:15:55.48",5.04,5.5
"13:15:55.60",5.04,5.5
"13:15:55.73",5.01,5.47
"13:15:55.85",5.01,5.47
"13:15:55.98",5.01,5.47
"13:15:56.10",5.01,5.47
"13:15:56.23",5.01,5.47
"13:15:56.35",5.01,5.47
"13:15:56.48",5.09,5.54
"13:15:56.60",5.09,5.54
"13:15:56.73",5.09,5.54
"13:15:56.85",5.01,5.47
"13:15:56.98",5.01,5.47
"13:15:57.10",5.01,5.47
"13:15:57.23",5.04,5.5
"13:15:57.35",5.04,5.5
"13:15:57.48",5.04,5.5
"13:15:57.60",5.04,5.5
"13:15:57.73",5.04,5.5
"13:15:57.85",5.04,5.5
"13:15:57.98",5.03,5.48
"13:15:58.10",5.03,5.48
"13:15:58.23",5.03,5.48
"13:15:58.35",5,5.45
"13:15:58.48",5,5.45
"13:15:58.60",5,5.45
"13:15:58.73",5.01,5.47
"13:15:58.85",5.01,5.47
"13:15:58.98",5.01,5.47
"13:15:59.10",5.03,5.48
"13:15:59.23",5.03,5.48
"13:15:59.35",5.03,5.48
"13:15:59.48",5.07,5.53
"13:15:59.60",5.07,5.53
"13:15:59.73",5.07,5.53
"13:15:59.85",5.03,5.48
"13:15:59.98",5.03,5.48
"13:16:00.10",5.03,5.48
"13:16:00.23",5.01,5.47
"13:16:00.35",5.01,5.47
"13:16:00.48",5.01,5.47
"13:16:00.60",5.06,5.51
"13:16:00.73",5.06,5.51
"13:16:00.85",5.06,5.51
"13:16:00.98",5,5.45
"13:16:01.10",5,5.45
"13:16:01.23",5,5.45
"13:16:01.35",4.97,5.42
"13:16:01.48",4.97,5.42
"13:16:01.60",4.97,5.42
"13:16:01.73",5.06,5.51
"13:16:01.85",5.06,5.51
"13:16:01.98",5.06,5.51
"13:16:02.10",5.03,5.48
"13:16:02.23",5.03,5.48
"13:16:02.35",5.03,5.48
"13:16:02.48",5.04,5.5
"13:16:02.60",5.04,5.5
"13:16:02.73",5.04,5.5
"13:16:02.85",5.06,5.51
"13:16:02.98",5.06,5.51
"13:16:03.10",5.06,5.51
"13:16:03.23",5.03,5.48
"13:16:03.35",5.03,5.48
"13:16:03.48",5.03,5.48
"13:16:03.60",5.04,5.5
"13:16:03.73",5.04,5.5
"13:16:03.85",5.04,5.5
"13:16:03.98",5,5.45
"13:16:04.10",5,5.45
"13:16:04.23",5,5.45
"13:16:04.35",5,5.45
"13:16:04.48",5,5.45
"13:16:04.60",5,5.45
"13:16:04.73",5.09,5.54
"13:16:04.85",5.09,5.54
"13:16:04.98",5.09,5.54
"13:16:05.10",5.03,5.48
"13:16:05.23",5.03,5.48
"13:16:05.35",5.03,5.48
"13:16:05.48",4.94,5.39
"13:16:05.60",4.94,5.39
"13:16:05.73",4.94,5.39
"13:16:05.85",5.03,5.48
"13:16:05.98",5.03,5.48
"13:16:06.10",5.03,5.48
"13:16:06.23",5.07,5.53
"13:16:06.35",5.07,5.53
"13:16:06.48",5.07,5.53
"13:16:06.60",5.03,5.48
"13:16:06.73",5.03,5.48
"13:16:06.85",5.03,5.48
"13:16:06.98",5.04,5.5
"13:16:07.10",5.04,5.5
"13:16:07.23",5.04,5.5
"13:16:07.35",5.06,5.51
"13:16:07.48",5.06,5.51
"13:16:07.60",5.06,5.51
"13:16:07.73",5.01,5.47
"13:16:07.85",5.01,5.47
"13:16:07.98",5.01,5.47
"13:16:08.10",5.01,5.47
"13:16:08.23",5.01,5.47
"13:16:08.35",5.01,5.47
"13:16:08.48",5.04,5.5
"13:16:08.60",5.04,5.5
"13:16:08.73",5.04,5.5
"13:16:08.85",5.06,5.51
"13:16:08.98",5.06,5.51
"13:16:09.10",5.06,5.51
"13:16:09.23",5.06,5.51
"13:16:09.35",5.06,5.51
"13:16:09.48",5.06,5.51
"13:16:09.60",5.06,5.51
"13:16:09.73",5.06,5.51
"13:16:09.85",5.06,5.51
"13:16:09.98",5.03,5.48
"13:16:10.10",5.03,5.48
"13:16:10.23",5.03,5.48
"13:16:10.35",5.09,5.54
"13:16:10.48",5.09,5.54
"13:16:10.60",5.09,5.54
"13:16:10.73",5.09,5.54
"13:16:10.85",5.09,5.54
"13:16:10.98",5.09,5.54
"13:16:11.10",5.03,5.48
"13:16:11.23",5.03,5.48
"13:16:11.35",5.03,5.48
"13:16:11.48",5.01,5.47
"13:16:11.60",5.01,5.47
"13:16:11.73",5.01,5.47
"13:16:11.85",4.98,5.44
"13:16:11.98",4.98,5.44
"13:16:12.10",4.98,5.44
"13:16:12.23",5.1,5.56
"13:16:12.35",5.1,5.56
"13:16:12.48",5.1,5.56
"13:16:12.60",5.07,5.53
"13:16:12.73",5.07,5.53
"13:16:12.85",5.07,5.53
"13:16:12.98",5.06,5.51
"13:16:13.10",5.06,5.51
"13:16:13.23",5.06,5.51
"13:16:13.35",5.04,5.5
"13:16:13.48",5.04,5.5
"13:16:13.60",5.04,5.5
"13:16:13.73",5.09,5.54
"13:16:13.85",5.09,5.54
"13:16:13.98",5.09,5.54
"13:16:14.10",5.06,5.51
"13:16:14.23",5.06,5.51
"13:16:14.35",5.06,5.51
"13:16:14.48",5.01,5.47
"13:16:14.60",5.01,5.47
"13:16:14.73",5.01,5.47
"13:16:14.85",5.09,5.54
"13:16:14.98",5.09,5.54
"13:16:15.10",5.09,5.54
"13:16:15.23",5.07,5.53
"13:16:15.35",5.07,5.53
"13:16:15.48",5.07,5.53
"13:16:15.60",5.04,5.5
"13:16:15.73",5.04,5.5
"13:16:15.85",5.04,5.5
"13:16:15.98",5.07,5.53
"13:16:16.10",5.07,5.53
"13:16:16.23",5.07,5.53
"13:16:16.35",5.04,5.5
"13:16:16.48",5.04,5.5
"13:16:16.60",5.04,5.5
"13:16:16.73",5.04,5.5
"13:16:16.85",5.04,5.5
"13:16:16.98",5.04,5.5
"13:16:17.10",5.06,5.51
"13:16:17.23",5.06,5.51
"13:16:17.35",5.06,5.51
"13:16:17.48",5.07,5.53
"13:16:17.60",5.07,5.53
"13:16:17.73",5.07,5.53
"13:16:17.85",5.06,5.51
"13:16:17.98",5.06,5.51
"13:16:18.10",5.06,5.51
"13:16:18.23",5.06,5.51
"13:16:18.35",5.06,5.51
"13:16:18.48",5.06,5.51
"13:16:18.60",5.04,5.5
"13:16:18.73",5.04,5.5
"13:16:18.85",5.04,5.5
"13:16:18.98",5.09,5.54
"13:16:19.10",5.09,5.54
"13:16:19.23",5.09,5.54
"13:16:19.35",5.03,5.48
"13:16:19.48",5.03,5.48
"13:16:19.60",5.03,5.48
"13:16:19.73",5.04,5.5
"13:16:19.85",5.04,5.5
"13:16:19.98",5.04,5.5
"13:16:20.10",5.07,5.53
"13:16:20.23",5.07,5.53
"13:16:20.35",5.07,5.53
"13:16:20.48",5.1,5.56
"13:16:20.60",5.1,5.56
"13:16:20.73",5.1,5.56
"13:16:20.85",5.03,5.48
"13:16:20.98",5.03,5.48
"13:16:21.10",5.03,5.48
"13:16:21.23",5.06,5.51
"13:16:21.35",5.06,5.51
"13:16:21.48",5.06,5.51
"13:16:21.60",5.09,5.54
"13:16:21.73",5.09,5.54
"13:16:21.85",5.09,5.54
"13:16:21.98",5.11,5.57
"13:16:22.10",5.11,5.57
"13:16:22.23",5.11,5.57
"13:16:22.35",5.1,5.56
"13:16:22.48",5.1,5.56
"13:16:22.60",5.1,5.56
"13:16:22.73",5.07,5.53
"13:16:22.85",5.07,5.53
"13:16:22.98",5.07,5.53
"13:16:23.10",5.01,5.47
"13:16:23.23",5.01,5.47
"13:16:23.35",5.01,5.47
"13:16:23.48",5.1,5.56
"13:16:23.60",5.1,5.56
"13:16:23.73",5.1,5.56
"13:16:23.85",5.1,5.56
"13:16:23.98",5.1,5.56
"13:16:24.10",5.1,5.56
"13:16:24.23",5.1,5.56
"13:16:24.35",5.1,5.56
"13:16:24.48",5.1,5.56
"13:16:24.60",5.11,5.57
"13:16:24.73",5.11,5.57
"13:16:24.85",5.11,5.57
"13:16:24.98",5.07,5.53
"13:16:25.10",5.07,5.53
"13:16:25.23",5.07,5.53
"13:16:25.35",5.03,5.48
"13:16:25.48",5.03,5.48
"13:16:25.60",5.03,5.48
"13:16:25.73",5.06,5.51
"13:16:25.85",5.06,5.51
"13:16:25.98",5.06,5.51
"13:16:26.10",5.07,5.53
"13:16:26.23",5.07,5.53
"13:16:26.35",5.07,5.53
"13:16:26.48",5.07,5.53
"13:16:26.60",5.07,5.53
"13:16:26.73",5.07,5.53
"13:16:26.85",5.07,5.53
"13:16:26.98",5.07,5.53
"13:16:27.10",5.07,5.53
"13:16:27.23",5.13,5.59
"13:16:27.35",5.13,5.59
"13:16:27.48",5.13,5.59
"13:16:27.60",5.06,5.51
"13:16:27.73",5.06,5.51
"13:16:27.85",5.06,5.51
"13:16:27.98",4.64,5.1
"13:16:28.10",4.64,5.1
"13:16:28.23",4.64,5.1
"13:16:28.35",5.1,5.56
"13:16:28.48",5.1,5.56
"13:16:28.60",5.1,5.56
"13:16:28.73",5.09,5.54
"13:16:28.85",5.09,5.54
"13:16:28.98",5.09,5.54
"13:16:29.10",5.1,5.56
"13:16:29.23",5.1,5.56
"13:16:29.35",5.1,5.56
"13:16:29.48",5.07,5.53
"13:16:29.60",5.07,5.53
"13:16:29.73",5.07,5.53
"13:16:29.85",5.09,5.54
"13:16:29.98",5.09,5.54
"13:16:30.10",5.09,5.54
"13:16:30.23",5.06,5.51
"13:16:30.35",5.06,5.51
"13:16:30.48",5.06,5.51
"13:16:30.60",5.07,5.53
"13:16:30.73",5.07,5.53
"13:16:30.85",5.07,5.53
"13:16:30.98",5.1,5.56
"13:16:31.10",5.1,5.56
"13:16:31.23",5.1,5.56
"13:16:31.35",5.04,5.5
"13:16:31.48",5.04,5.5
"13:16:31.60",5.04,5.5
"13:16:31.73",5.06,5.51
"13:16:31.85",5.06,5.51
"13:16:31.98",5.06,5.51
"13:16:32.10",5.13,5.59
"13:16:32.23",5.13,5.59
"13:16:32.35",5.13,5.59
"13:16:32.48",5.09,5.54
"13:16:32.60",5.09,5.54
"13:16:32.73",5.09,5.54
"13:16:32.85",5.09,5.54
"13:16:32.98",5.09,5.54
"13:16:33.10",5.09,5.54
"13:16:33.23",5.14,5.6
"13:16:33.35",5.14,5.6
"13:16:33.48",5.14,5.6
"13:16:33.60",5.07,5.53
"13:16:33.73",5.07,5.53
"13:16:33.85",5.07,5.53
"13:16:33.98",5.04,5.5
"13:16:34.10",5.04,5.5
"13:16:34.23",5.04,5.5
"13:16:34.35",5.07,5.53
"13:16:34.48",5.07,5.53
"13:16:34.60",5.07,5.53
"13:16:34.73",5.11,5.57
"13:16:34.85",5.11,5.57
"13:16:34.98",5.11,5.57
"13:16:35.10",5.09,5.54
"13:16:35.23",5.09,5.54
"13:16:35.35",5.09,5.54
"13:16:35.48",5.03,5.48
"13:16:35.60",5.03,5.48
"13:16:35.73",5.03,5.48
"13:16:35.85",5.06,5.51
"13:16:35.98",5.06,5.51
"13:16:36.10",5.06,5.51
"13:16:36.23",5.03,5.48
"13:16:36.35",5.03,5.48
"13:16:36.48",5.03,5.48
"13:16:36.60",5.06,5.51
"13:16:36.73",5.06,5.51
"13:16:36.85",5.06,5.51
"13:16:36.98",5.14,5.6
"13:16:37.10",5.14,5.6
"13:16:37.23",5.14,5.6
"13:16:37.35",5.11,5.57
"13:16:37.48",5.11,5.57
"13:16:37.60",5.11,5.57
"13:16:37.73",5.06,5.51
"13:16:37.85",5.06,5.51
"13:16:37.98",5.06,5.51
"13:16:38.10",5.03,5.48
"13:16:38.23",5.03,5.48
"13:16:38.35",5.03,5.48
"13:16:38.48",5.09,5.54
"13:16:38.60",5.09,5.54
"13:16:38.73",5.09,5.54
"13:16:38.85",5.07,5.53
"13:16:38.98",5.07,5.53
"13:16:39.10",5.07,5.53
"13:16:39.23",5.1,5.56
"13:16:39.35",5.1,5.56
"13:16:39.48",5.1,5.56
"13:16:39.60",5.06,5.51
"13:16:39.73",5.06,5.51
"13:16:39.85",5.06,5.51
"13:16:39.98",5.09,5.54
"13:16:40.10",5.09,5.54
"13:16:40.23",5.09,5.54
"13:16:40.35",5.09,5.54
"13:16:40.48",5.09,5.54
"13:16:40.60",5.09,5.54
"13:16:40.73",5.07,5.53
"13:16:40.85",5.07,5.53
"13:16:40.98",5.07,5.53
"13:16:41.10",5.07,5.53
"13:16:41.23",5.07,5.53
"13:16:41.35",5.07,5.53
"13:16:41.48",5.06,5.51
"13:16:41.60",5.06,5.51
"13:16:41.73",5.06,5.51
"13:16:41.85",5.1,5.56
"13:16:41.98",5.1,5.56
"13:16:42.10",5.1,5.56
"13:16:42.23",5.1,5.56
"13:16:42.35",5.1,5.56
"13:16:42.48",5.1,5.56
"13:16:42.60",5.07,5.53
"13:16:42.73",5.07,5.53
"13:16:42.85",5.07,5.53
"13:16:42.98",5.11,5.57
"13:16:43.10",5.11,5.57
"13:16:43.23",5.11,5.57
"13:16:43.35",4.98,5.44
"13:16:43.48",4.98,5.44
"13:16:43.60",4.98,5.44
"13:16:43.73",5.04,5.5
"13:16:43.85",5.04,5.5
"13:16:43.98",5.04,5.5
"13:16:44.10",5.06,5.51
"13:16:44.23",5.06,5.51
"13:16:44.35",5.06,5.51
"13:16:44.48",5.1,5.56
"13:16:44.60",5.1,5.56
"13:16:44.73",5.1,5.56
"13:16:44.85",5.07,5.53
"13:16:44.98",5.07,5.53
"13:16:45.10",5.07,5.53
"13:16:45.23",5.07,5.53
"13:16:45.35",5.07,5.53
"13:16:45.48",5.07,5.53
"13:16:45.60",5.14,5.6
