"Time","Depth below transducer(m)","Depth(m)"
"13:03:53.85",4.2,4.65
"13:03:53.98",4.23,4.68
"13:03:54.10",4.23,4.68
"13:03:54.23",4.23,4.68
"13:03:54.35",4.23,4.68
"13:03:54.48",4.23,4.68
"13:03:54.60",4.23,4.68
"13:03:54.73",4.23,4.68
"13:03:54.85",4.23,4.68
"13:03:54.98",4.23,4.68
"13:03:55.10",4.24,4.7
"13:03:55.23",4.24,4.7
"13:03:55.35",4.24,4.7
"13:03:55.48",4.25,4.71
"13:03:55.60",4.25,4.71
"13:03:55.73",4.25,4.71
"13:03:55.85",4.27,4.73
"13:03:55.98",4.27,4.73
"13:03:56.10",4.27,4.73
"13:03:56.23",4.28,4.74
"13:03:56.35",4.28,4.74
"13:03:56.48",4.28,4.74
"13:03:56.60",4.28,4.74
"13:03:56.73",4.28,4.74
"13:03:56.85",4.28,4.74
"13:03:56.98",4.3,4.76
"13:03:57.10",4.3,4.76
"13:03:57.23",4.3,4.76
"13:03:57.35",4.3,4.76
"13:03:57.48",4.3,4.76
"13:03:57.60",4.3,4.76
"13:03:57.73",4.31,4.77
"13:03:57.85",4.31,4.77
"13:03:57.98",4.31,4.77
"13:03:58.10",4.31,4.77
"13:03:58.23",4.31,4.77
"13:03:58.35",4.31,4.77
"13:03:58.48",4.33,4.79
"13:03:58.60",4.33,4.79
"13:03:58.73",4.33,4.79
"13:03:58.85",4.34,4.8
"13:03:58.98",4.34,4.8
"13:03:59.10",4.34,4.8
"13:03:59.23",4.36,4.82
"13:03:59.35",4.36,4.82
"13:03:59.48",4.36,4.82
"13:03:59.60",4.36,4.82
"13:03:59.73",4.36,4.82
"13:03:59.85",4.36,4.82
"13:03:59.98",4.37,4.83
"13:04:00.10",4.37,4.83
"13:04:00.23",4.37,4.83
"13:04:00.35",4.37,4.83
"13:04:00.48",4.37,4.83
"13:04:00.60",4.37,4.83
"13:04:00.73",4.39,4.85
"13:04:00.85",4.39,4.85
"13:04:00.98",4.39,4.85
"13:04:01.10",4.39,4.85
"13:04:01.23",4.39,4.85
"13:04:01.35",4.39,4.85
"13:04:01.48",4.4,4.86
"13:04:01.60",4.4,4.86
"13:04:01.73",4.4,4.86
"13:04:01.85",4.4,4.86
"13:04:01.98",4.4,4.86
"13:04:02.10",4.4,4.86
"13:04:02.23",4.42,4.88
"13:04:02.35",4.42,4.88
"13:04:02.48",4.42,4.88
"13:04:02.60",4.43,4.89
"13:04:02.73",4.43,4.89
"13:04:02.85",4.43,4.89
"13:04:02.98",4.43,4.89
"13:04:03.10",4.43,4.89
"13:04:03.23",4.43,4.89
"13:04:03.35",4.43,4.89
"13:04:03.48",4.43,4.89
"13:04:03.60",4.43,4.89
"13:04:03.73",4.45,4.9
"13:04:03.85",4.45,4.9
"13:04:03.98",4.45,4.9
"13:04:04.10",4.46,4.92
"13:04:04.23",4.46,4.92
"13:04:04.35",4.46,4.92
"13:04:04.48",4.48,4.93
"13:04:04.60",4.48,4.93
"13:04:04.73",4.48,4.93
"13:04:04.85",4.48,4.93
"13:04:04.98",4.48,4.93
"13:04:05.10",4.48,4.93
"13:04:05.23",4.49,4.95
"13:04:05.35",4.49,4.95
"13:04:05.48",4.49,4.95
"13:04:05.60",4.49,4.95
"13:04:05.73",4.49,4.95
"13:04:05.85",4.49,4.95
"13:04:05.98",4.48,4.93
"13:04:06.10",4.48,4.93
"13:04:06.23",4.48,4.93
"13:04:06.35",4.49,4.95
"13:04:06.48",4.49,4.95
"13:04:06.60",4.49,4.95
"13:04:06.73",4.49,4.95
"13:04:06.85",4.49,4.95
"13:04:06.98",4.49,4.95
"13:04:07.10",4.51,4.96
"13:04:07.23",4.51,4.96
"13:04:07.35",4.51,4.96
"13:04:07.48",4.52,4.98
"13:04:07.60",4.52,4.98
"13:04:07.73",4.52,4.98
"13:04:07.85",4.52,4.98
"13:04:07.98",4.52,4.98
"13:04:08.10",4.52,4.98
"13:04:08.23",4.52,4.98
"13:04:08.35",4.52,4.98
"13:04:08.48",4.52,4.98
"13:04:08.60",4.52,4.98
"13:04:08.73",4.52,4.98
"13:04:08.85",4.52,4.98
"13:04:08.98",4.39,4.85
"13:04:09.10",4.39,4.85
"13:04:09.23",4.39,4.85
"13:04:09.35",4.54,4.99
"13:04:09.48",4.54,4.99
"13:04:09.60",4.54,4.99
"13:04:09.73",4.52,4.98
"13:04:09.85",4.52,4.98
"13:04:09.98",4.52,4.98
"13:04:10.10",4.54,4.99
"13:04:10.23",4.54,4.99
"13:04:10.35",4.54,4.99
"13:04:10.48",4.55,5.01
"13:04:10.60",4.55,5.01
"13:04:10.73",4.55,5.01
"13:04:10.85",4.55,5.01
"13:04:10.98",4.55,5.01
"13:04:11.10",4.55,5.01
"13:04:11.23",4.55,5.01
"13:04:11.35",4.55,5.01
"13:04:11.48",4.55,5.01
"13:04:11.60",4.58,5.04
"13:04:11.73",4.58,5.04
"13:04:11.85",4.58,5.04
"13:04:11.98",4.6,5.05
"13:04:12.10",4.6,5.05
"13:04:12.23",4.6,5.05
"13:04:12.35",4.61,5.07
"13:04:12.48",4.61,5.07
"13:04:12.60",4.61,5.07
"13:04:12.73",4.63,5.08
"13:04:12.85",4.63,5.08
"13:04:12.98",4.63,5.08
"13:04:13.10",4.64,5.1
"13:04:13.23",4.64,5.1
"13:04:13.35",4.64,5.1
"13:04:13.48",4.64,5.1
"13:04:13.60",4.64,5.1
"13:04:13.73",4.64,5.1
"13:04:13.85",4.67,5.13
"13:04:13.98",4.67,5.13
"13:04:14.10",4.67,5.13
"13:04:14.23",4.68,5.14
"13:04:14.35",4.68,5.14
"13:04:14.48",4.68,5.14
"13:04:14.60",4.7,5.16
"13:04:14.73",4.7,5.16
"13:04:14.85",4.7,5.16
"13:04:14.98",4.66,5.11
"13:04:15.10",4.66,5.11
"13:04:15.23",4.66,5.11
"13:04:15.35",4.74,5.2
"13:04:15.48",4.74,5.2
"13:04:15.60",4.74,5.2
"13:04:15.73",4.76,5.22
"13:04:15.85",4.76,5.22
"13:04:15.98",4.76,5.22
"13:04:16.10",4.77,5.23
"13:04:16.23",4.77,5.23
"13:04:16.35",4.77,5.23
"13:04:16.48",4.8,5.26
"13:04:16.60",4.8,5.26
"13:04:16.73",4.8,5.26
"13:04:16.85",4.82,5.28
"13:04:16.98",4.82,5.28
"13:04:17.10",4.82,5.28
"13:04:17.23",4.79,5.25
"13:04:17.35",4.79,5.25
"13:04:17.48",4.79,5.25
"13:04:17.60",4.74,5.2
"13:04:17.73",4.74,5.2
"13:04:17.85",4.74,5.2
"13:04:17.98",4.74,5.2
"13:04:18.10",4.74,5.2
"13:04:18.23",4.74,5.2
"13:04:18.35",4.73,5.19
"13:04:18.48",4.73,5.19
"13:04:18.60",4.73,5.19
"13:04:18.73",4.73,5.19
"13:04:18.85",4.73,5.19
"13:04:18.98",4.73,5.19
"13:04:19.10",4.74,5.2
"13:04:19.23",4.74,5.2
"13:04:19.35",4.74,5.2
"13:04:19.48",4.73,5.19
"13:04:19.60",4.73,5.19
"13:04:19.73",4.73,5.19
"13:04:19.85",4.74,5.2
"13:04:19.98",4.74,5.2
"13:04:20.10",4.74,5.2
"13:04:20.23",4.73,5.19
"13:04:20.35",4.73,5.19
"13:04:20.48",4.73,5.19
"13:04:20.60",4.74,5.2
"13:04:20.73",4.74,5.2
"13:04:20.85",4.74,5.2
"13:04:20.98",4.76,5.22
"13:04:21.10",4.76,5.22
"13:04:21.23",4.76,5.22
"13:04:21.35",4.76,5.22
"13:04:21.48",4.76,5.22
"13:04:21.60",4.76,5.22
"13:04:21.73",4.73,5.19
"13:04:21.85",4.73,5.19
"13:04:21.98",4.73,5.19
"13:04:22.10",4.74,5.2
"13:04:22.23",4.74,5.2
"13:04:22.35",4.74,5.2
"13:04:22.48",4.73,5.19
"13:04:22.60",4.73,5.19
"13:04:22.73",4.73,5.19
"13:04:22.85",4.7,5.16
"13:04:22.98",4.7,5.16
"13:04:23.10",4.7,5.16
"13:04:23.23",4.71,5.17
"13:04:23.35",4.71,5.17
"13:04:23.48",4.71,5.17
"13:04:23.60",4.73,5.19
"13:04:23.73",4.73,5.19
"13:04:23.85",4.73,5.19
"13:04:23.98",4.73,5.19
"13:04:24.10",4.73,5.19
"13:04:24.23",4.73,5.19
"13:04:24.35",4.7,5.16
"13:04:24.48",4.7,5.16
"13:04:24.60",4.7,5.16
"13:04:24.73",4.68,5.14
"13:04:24.85",4.68,5.14
"13:04:24.98",4.68,5.14
"13:04:25.10",4.73,5.19
"13:04:25.23",4.73,5.19
"13:04:25.35",4.73,5.19
"13:04:25.48",4.71,5.17
"13:04:25.60",4.71,5.17
"13:04:25.73",4.71,5.17
"13:04:25.85",4.68,5.14
"13:04:25.98",4.68,5.14
"13:04:26.10",4.68,5.14
"13:04:26.23",4.71,5.17
"13:04:26.35",4.71,5.17
"13:04:26.48",4.71,5.17
"13:04:26.60",4.73,5.19
"13:04:26.73",4.73,5.19
"13:04:26.85",4.73,5.19
"13:04:26.98",4.71,5.17
"13:04:27.10",4.71,5.17
"13:04:27.23",4.71,5.17
"13:04:27.35",4.7,5.16
"13:04:27.48",4.7,5.16
"13:04:27.60",4.7,5.16
"13:04:27.73",4.71,5.17
"13:04:27.85",4.71,5.17
"13:04:27.98",4.71,5.17
"13:04:28.10",4.71,5.17
"13:04:28.23",4.71,5.17
"13:04:28.35",4.71,5.17
"13:04:28.48",4.68,5.14
"13:04:28.60",4.68,5.14
"13:04:28.73",4.68,5.14
"13:04:28.85",4.7,5.16
"13:04:28.98",4.7,5.16
"13:04:29.10",4.7,5.16
"13:04:29.23",4.71,5.17
"13:04:29.35",4.71,5.17
"13:04:29.48",4.71,5.17
"13:04:29.60",4.7,5.16
"13:04:29.73",4.7,5.16
"13:04:29.85",4.7,5.16
"13:04:29.98",4.7,5.16
"13:04:30.10",4.7,5.16
"13:04:30.23",4.7,5.16
"13:04:30.35",4.71,5.17
"13:04:30.48",4.71,5.17
"13:04:30.60",4.71,5.17
"13:04:30.73",4.7,5.16
"13:04:30.85",4.7,5.16
"13:04:30.98",4.7,5.16
"13:04:31.10",4.7,5.16
"13:04:31.23",4.7,5.16
"13:04:31.35",4.7,5.16
"13:04:31.48",4.7,5.16
"13:04:31.60",4.7,5.16
"13:04:31.73",4.7,5.16
"13:04:31.85",4.71,5.17
"13:04:31.98",4.71,5.17
"13:04:32.10",4.71,5.17
"13:04:32.23",4.7,5.16
"13:04:32.35",4.7,5.16
"13:04:32.48",4.7,5.16
"13:04:32.60",4.68,5.14
"13:04:32.73",4.68,5.14
"13:04:32.85",4.68,5.14
"13:04:32.98",4.7,5.16
"13:04:33.10",4.7,5.16
"13:04:33.23",4.7,5.16
"13:04:33.35",4.7,5.16
"13:04:33.48",4.7,5.16
"13:04:33.60",4.7,5.16
"13:04:33.73",4.71,5.17
"13:04:33.85",4.71,5.17
"13:04:33.98",4.71,5.17
"13:04:34.10",4.71,5.17
"13:04:34.23",4.71,5.17
"13:04:34.35",4.71,5.17
"13:04:34.48",4.7,5.16
"13:04:34.60",4.7,5.16
"13:04:34.73",4.7,5.16
"13:04:34.85",4.68,5.14
"13:04:34.98",4.68,5.14
"13:04:35.10",4.68,5.14
"13:04:35.23",4.71,5.17
"13:04:35.35",4.71,5.17
"13:04:35.48",4.71,5.17
"13:04:35.60",4.71,5.17
"13:04:35.73",4.71,5.17
"13:04:35.85",4.71,5.17
"13:04:35.98",4.7,5.16
"13:04:36.10",4.7,5.16
"13:04:36.23",4.7,5.16
"13:04:36.35",4.7,5.16
"13:04:36.48",4.7,5.16
"13:04:36.60",4.7,5.16
"13:04:36.73",4.68,5.14
"13:04:36.85",4.68,5.14
"13:04:36.98",4.68,5.14
"13:04:37.10",4.68,5.14
"13:04:37.23",4.68,5.14
"13:04:37.35",4.68,5.14
"13:04:37.48",4.7,5.16
"13:04:37.60",4.7,5.16
"13:04:37.73",4.7,5.16
"13:04:37.85",4.68,5.14
"13:04:37.98",4.68,5.14
"13:04:38.10",4.68,5.14
"13:04:38.23",4.7,5.16
"13:04:38.35",4.7,5.16
"13:04:38.48",4.7,5.16
"13:04:38.60",4.7,5.16
"13:04:38.73",4.7,5.16
"13:04:38.85",4.7,5.16
"13:04:38.98",4.71,5.17
"13:04:39.10",4.71,5.17
"13:04:39.23",4.71,5.17
"13:04:39.35",4.7,5.16
"13:04:39.48",4.7,5.16
"13:04:39.60",4.7,5.16
"13:04:39.73",4.67,5.13
"13:04:39.85",4.67,5.13
"13:04:39.98",4.67,5.13
"13:04:40.10",4.71,5.17
"13:04:40.23",4.71,5.17
"13:04:40.35",4.71,5.17
"13:04:40.48",4.71,5.17
"13:04:40.60",4.71,5.17
"13:04:40.73",4.71,5.17
"13:04:40.85",4.7,5.16
"13:04:40.98",4.7,5.16
"13:04:41.10",4.7,5.16
"13:04:41.23",4.68,5.14
"13:04:41.35",4.68,5.14
"13:04:41.48",4.68,5.14
"13:04:41.60",4.7,5.16
"13:04:41.73",4.7,5.16
"13:04:41.85",4.7,5.16
"13:04:41.98",4.71,5.17
"13:04:42.10",4.71,5.17
"13:04:42.23",4.71,5.17
"13:04:42.35",4.7,5.16
"13:04:42.48",4.7,5.16
"13:04:42.60",4.7,5.16
"13:04:42.73",4.7,5.16
"13:04:42.85",4.7,5.16
"13:04:42.98",4.7,5.16
"13:04:43.10",4.7,5.16
"13:04:43.23",4.7,5.16
"13:04:43.35",4.7,5.16
"13:04:43.48",4.7,5.16
