"Time","Depth below transducer(m)","Depth(m)"
"12:54:11.35",1.48,1.94
"12:54:11.48",1.47,1.92
"12:54:11.60",1.47,1.92
"12:54:11.73",1.47,1.92
"12:54:11.85",1.47,1.92
"12:54:11.98",1.47,1.92
"12:54:12.10",1.47,1.92
"12:54:12.23",1.45,1.91
"12:54:12.35",1.45,1.91
"12:54:12.48",1.45,1.91
"12:54:12.60",1.47,1.92
"12:54:12.73",1.47,1.92
"12:54:12.85",1.47,1.92
"12:54:12.98",1.48,1.94
"12:54:13.10",1.48,1.94
"12:54:13.23",1.48,1.94
"12:54:13.35",1.48,1.94
"12:54:13.48",1.48,1.94
"12:54:13.60",1.48,1.94
"12:54:13.73",1.48,1.94
"12:54:13.85",1.48,1.94
"12:54:13.98",1.48,1.94
"12:54:14.10",1.48,1.94
"12:54:14.23",1.48,1.94
"12:54:14.35",1.48,1.94
"12:54:14.48",1.51,1.97
"12:54:14.60",1.51,1.97
"12:54:14.73",1.51,1.97
"12:54:14.85",1.54,2
"12:54:14.98",1.54,2
"12:54:15.10",1.54,2
"12:54:15.23",1.56,2.01
"12:54:15.35",1.56,2.01
"12:54:15.48",1.56,2.01
"12:54:15.60",1.59,2.04
"12:54:15.73",1.59,2.04
"12:54:15.85",1.59,2.04
"12:54:15.98",1.59,2.04
"12:54:16.10",1.59,2.04
"12:54:16.23",1.59,2.04
"12:54:16.35",1.6,2.06
"12:54:16.48",1.6,2.06
"12:54:16.60",1.6,2.06
"12:54:16.73",1.63,2.09
"12:54:16.85",1.63,2.09
"12:54:16.98",1.63,2.09
"12:54:17.10",1.65,2.1
"12:54:17.23",1.65,2.1
"12:54:17.35",1.65,2.1
"12:54:17.48",1.66,2.12
"12:54:17.60",1.66,2.12
"12:54:17.73",1.66,2.12
"12:54:17.85",1.69,2.15
"12:54:17.98",1.69,2.15
"12:54:18.10",1.69,2.15
"12:54:18.23",1.7,2.16
"12:54:18.35",1.7,2.16
"12:54:18.48",1.7,2.16
"12:54:18.60",1.75,2.21
"12:54:18.73",1.75,2.21
"12:54:18.85",1.75,2.21
"12:54:18.98",1.75,2.21
"12:54:19.10",1.75,2.21
"12:54:19.23",1.75,2.21
"12:54:19.35",1.76,2.22
"12:54:19.48",1.76,2.22
"12:54:19.60",1.76,2.22
"12:54:19.73",1.78,2.24
"12:54:19.85",1.78,2.24
"12:54:19.98",1.78,2.24
"12:54:20.10",1.79,2.25
"12:54:20.23",1.79,2.25
"12:54:20.35",1.79,2.25
"12:54:20.48",1.79,2.25
"12:54:20.60",1.79,2.25
"12:54:20.73",1.79,2.25
"12:54:20.85",1.81,2.27
"12:54:20.98",1.81,2.27
"12:54:21.10",1.81,2.27
"12:54:21.23",1.82,2.28
"12:54:21.35",1.82,2.28
"12:54:21.48",1.82,2.28
"12:54:21.60",1.84,2.3
"12:54:21.73",1.84,2.3
"12:54:21.85",1.84,2.3
"12:54:21.98",1.85,2.31
"12:54:22.10",1.85,2.31
"12:54:22.23",1.85,2.31
"12:54:22.35",1.85,2.31
"12:54:22.48",1.85,2.31
"12:54:22.60",1.85,2.31
"12:54:22.73",1.85,2.31
"12:54:22.85",1.85,2.31
"12:54:22.98",1.85,2.31
"12:54:23.10",1.85,2.31
"12:54:23.23",1.85,2.31
"12:54:23.35",1.85,2.31
"12:54:23.48",1.87,2.33
"12:54:23.60",1.87,2.33
"12:54:23.73",1.87,2.33
"12:54:23.85",1.87,2.33
"12:54:23.98",1.87,2.33
"12:54:24.10",1.87,2.33
"12:54:24.23",1.88,2.34
"12:54:24.35",1.88,2.34
"12:54:24.48",1.88,2.34
"12:54:24.60",1.88,2.34
"12:54:24.73",1.88,2.34
"12:54:24.85",1.88,2.34
"12:54:24.98",1.91,2.37
"12:54:25.10",1.91,2.37
"12:54:25.23",1.91,2.37
"12:54:25.35",1.93,2.38
"12:54:25.48",1.93,2.38
"12:54:25.60",1.93,2.38
"12:54:25.73",1.93,2.38
"12:54:25.85",1.93,2.38
"12:54:25.98",1.93,2.38
"12:54:26.10",1.96,2.41
"12:54:26.23",1.96,2.41
"12:54:26.35",1.96,2.41
"12:54:26.48",1.96,2.41
"12:54:26.60",1.96,2.41
"12:54:26.73",1.96,2.41
"12:54:26.85",1.97,2.43
"12:54:26.98",1.97,2.43
"12:54:27.10",1.97,2.43
"12:54:27.23",1.97,2.43
"12:54:27.35",1.97,2.43
"12:54:27.48",1.97,2.43
"12:54:27.60",1.99,2.44
"12:54:27.73",1.99,2.44
"12:54:27.85",1.99,2.44
"12:54:27.98",2,2.46
"12:54:28.10",2,2.46
"12:54:28.23",2,2.46
"12:54:28.35",2.02,2.47
"12:54:28.48",2.02,2.47
"12:54:28.60",2.02,2.47
"12:54:28.73",2.02,2.47
"12:54:28.85",2.02,2.47
"12:54:28.98",2.02,2.47
"12:54:29.10",2.03,2.49
"12:54:29.23",2.03,2.49
"12:54:29.35",2.03,2.49
"12:54:29.48",2.05,2.5
"12:54:29.60",2.05,2.5
"12:54:29.73",2.05,2.5
"12:54:29.85",2.03,2.49
"12:54:29.98",2.03,2.49
"12:54:30.10",2.03,2.49
"12:54:30.23",2.03,2.49
"12:54:30.35",2.03,2.49
"12:54:30.48",2.03,2.49
"12:54:30.60",2.06,2.52
"12:54:30.73",2.06,2.52
"12:54:30.85",2.06,2.52
"12:54:30.98",2.06,2.52
"12:54:31.10",2.06,2.52
"12:54:31.23",2.06,2.52
"12:54:31.35",2.06,2.52
"12:54:31.48",2.06,2.52
"12:54:31.60",2.06,2.52
"12:54:31.73",2.06,2.52
"12:54:31.85",2.06,2.52
"12:54:31.98",2.06,2.52
"12:54:32.10",2.08,2.53
"12:54:32.23",2.08,2.53
"12:54:32.35",2.08,2.53
"12:54:32.48",2.08,2.53
"12:54:32.60",2.08,2.53
"12:54:32.73",2.08,2.53
"12:54:32.85",2.06,2.52
"12:54:32.98",2.06,2.52
"12:54:33.10",2.06,2.52
"12:54:33.23",2.06,2.52
"12:54:33.35",2.06,2.52
"12:54:33.48",2.06,2.52
"12:54:33.60",2.06,2.52
"12:54:33.73",2.06,2.52
"12:54:33.85",2.06,2.52
"12:54:33.98",2.06,2.52
"12:54:34.10",2.06,2.52
"12:54:34.23",2.06,2.52
"12:54:34.35",2.06,2.52
"12:54:34.48",2.06,2.52
"12:54:34.60",2.06,2.52
"12:54:34.73",2.06,2.52
"12:54:34.85",2.06,2.52
"12:54:34.98",2.06,2.52
"12:54:35.10",2.08,2.53
"12:54:35.23",2.08,2.53
"12:54:35.35",2.08,2.53
"12:54:35.48",2.06,2.52
"12:54:35.60",2.06,2.52
"12:54:35.73",2.06,2.52
"12:54:35.85",2.06,2.52
"12:54:35.98",2.06,2.52
"12:54:36.10",2.06,2.52
"12:54:36.23",2.06,2.52
"12:54:36.35",2.06,2.52
"12:54:36.48",2.06,2.52
"12:54:36.60",2.08,2.53
"12:54:36.73",2.08,2.53
"12:54:36.85",2.08,2.53
"12:54:36.98",2.08,2.53
"12:54:37.10",2.08,2.53
"12:54:37.23",2.08,2.53
"12:54:37.35",2.09,2.55
"12:54:37.48",2.09,2.55
"12:54:37.60",2.09,2.55
"12:54:37.73",2.11,2.56
"12:54:37.85",2.11,2.56
"12:54:37.98",2.11,2.56
"12:54:38.10",2.11,2.56
"12:54:38.23",2.11,2.56
"12:54:38.35",2.11,2.56
"12:54:38.48",2.12,2.58
"12:54:38.60",2.12,2.58
"12:54:38.73",2.12,2.58
"12:54:38.85",2.13,2.59
"12:54:38.98",2.13,2.59
"12:54:39.10",2.13,2.59
"12:54:39.23",2.16,2.62
"12:54:39.35",2.16,2.62
"12:54:39.48",2.16,2.62
"12:54:39.60",2.18,2.64
"12:54:39.73",2.18,2.64
"12:54:39.85",2.18,2.64
"12:54:39.98",2.19,2.65
"12:54:40.10",2.19,2.65
"12:54:40.23",2.19,2.65
"12:54:40.35",2.22,2.68
"12:54:40.48",2.22,2.68
"12:54:40.60",2.22,2.68
"12:54:40.73",2.21,2.67
"12:54:40.85",2.21,2.67
"12:54:40.98",2.21,2.67
"12:54:41.10",2.24,2.7
"12:54:41.23",2.24,2.7
"12:54:41.35",2.24,2.7
"12:54:41.48",2.25,2.71
"12:54:41.60",2.25,2.71
"12:54:41.73",2.25,2.71
"12:54:41.85",2.27,2.73
"12:54:41.98",2.27,2.73
"12:54:42.10",2.27,2.73
"12:54:42.23",2.28,2.74
"12:54:42.35",2.28,2.74
"12:54:42.48",2.28,2.74
"12:54:42.60",2.28,2.74
"12:54:42.73",2.28,2.74
"12:54:42.85",2.28,2.74
"12:54:42.98",2.3,2.76
"12:54:43.10",2.3,2.76
"12:54:43.23",2.3,2.76
"12:54:43.35",2.33,2.78
"12:54:43.48",2.33,2.78
"12:54:43.60",2.33,2.78
"12:54:43.73",2.33,2.78
"12:54:43.85",2.33,2.78
"12:54:43.98",2.33,2.78
"12:54:44.10",2.36,2.81
"12:54:44.23",2.36,2.81
"12:54:44.35",2.36,2.81
"12:54:44.48",2.36,2.81
"12:54:44.60",2.36,2.81
"12:54:44.73",2.36,2.81
"12:54:44.85",2.37,2.83
"12:54:44.98",2.37,2.83
"12:54:45.10",2.37,2.83
"12:54:45.23",2.37,2.83
"12:54:45.35",2.37,2.83
"12:54:45.48",2.37,2.83
"12:54:45.60",2.39,2.84
"12:54:45.73",2.39,2.84
"12:54:45.85",2.39,2.84
"12:54:45.98",2.42,2.87
"12:54:46.10",2.42,2.87
"12:54:46.25",2.42,2.87
"12:54:46.35",2.43,2.89
"12:54:46.48",2.43,2.89
"12:54:46.60",2.43,2.89
"12:54:46.73",2.43,2.89
"12:54:46.85",2.43,2.89
"12:54:46.98",2.43,2.89
"12:54:47.10",2.45,2.9
"12:54:47.23",2.45,2.9
"12:54:47.35",2.45,2.9
"12:54:47.48",2.46,2.92
"12:54:47.60",2.46,2.92
"12:54:47.73",2.46,2.92
"12:54:47.85",2.46,2.92
"12:54:47.98",2.46,2.92
"12:54:48.10",2.46,2.92
"12:54:48.23",2.49,2.95
"12:54:48.35",2.49,2.95
"12:54:48.48",2.49,2.95
"12:54:48.60",2.51,2.96
"12:54:48.73",2.51,2.96
"12:54:48.85",2.51,2.96
"12:54:48.98",2.52,2.98
"12:54:49.10",2.52,2.98
"12:54:49.23",2.52,2.98
"12:54:49.35",2.54,2.99
"12:54:49.48",2.54,2.99
"12:54:49.60",2.54,2.99
"12:54:49.73",2.54,2.99
"12:54:49.85",2.54,2.99
"12:54:49.98",2.54,2.99
"12:54:50.10",2.55,3.01
"12:54:50.23",2.55,3.01
"12:54:50.35",2.55,3.01
"12:54:50.48",2.55,3.01
"12:54:50.60",2.55,3.01
"12:54:50.73",2.55,3.01
"12:54:50.85",2.56,3.02
"12:54:50.98",2.56,3.02
"12:54:51.10",2.56,3.02
"12:54:51.23",2.56,3.02
"12:54:51.35",2.56,3.02
"12:54:51.48",2.56,3.02
"12:54:51.60",2.59,3.05
"12:54:51.73",2.59,3.05
"12:54:51.85",2.59,3.05
"12:54:51.98",2.58,3.04
"12:54:52.10",2.58,3.04
"12:54:52.23",2.58,3.04
"12:54:52.35",2.61,3.07
"12:54:52.48",2.61,3.07
"12:54:52.60",2.61,3.07
"12:54:52.73",2.61,3.07
"12:54:52.85",2.61,3.07
"12:54:52.98",2.61,3.07
"12:54:53.10",2.62,3.08
"12:54:53.23",2.62,3.08
"12:54:53.35",2.62,3.08
"12:54:53.48",2.64,3.1
"12:54:53.60",2.64,3.1
"12:54:53.73",2.64,3.1
"12:54:53.85",2.65,3.11
"12:54:53.98",2.65,3.11
"12:54:54.10",2.65,3.11
"12:54:54.23",2.62,3.08
"12:54:54.35",2.62,3.08
"12:54:54.48",2.62,3.08
"12:54:54.60",2.65,3.11
"12:54:54.73",2.65,3.11
"12:54:54.85",2.65,3.11
"12:54:54.98",2.68,3.14
"12:54:55.10",2.68,3.14
"12:54:55.23",2.68,3.14
"12:54:55.35",2.7,3.16
"12:54:55.48",2.7,3.16
"12:54:55.60",2.7,3.16
"12:54:55.73",2.71,3.17
"12:54:55.85",2.71,3.17
"12:54:55.98",2.71,3.17
"12:54:56.10",2.71,3.17
"12:54:56.23",2.71,3.17
"12:54:56.35",2.71,3.17
"12:54:56.48",2.74,3.2
"12:54:56.60",2.74,3.2
"12:54:56.73",2.74,3.2
"12:54:56.85",2.76,3.21
"12:54:56.98",2.76,3.21
"12:54:57.10",2.76,3.21
"12:54:57.23",2.77,3.23
"12:54:57.35",2.77,3.23
"12:54:57.48",2.77,3.23
"12:54:57.60",2.8,3.26
"12:54:57.73",2.8,3.26
"12:54:57.85",2.8,3.26
"12:54:57.98",2.82,3.27
"12:54:58.10",2.82,3.27
"12:54:58.23",2.82,3.27
"12:54:58.35",2.83,3.29
"12:54:58.48",2.83,3.29
"12:54:58.60",2.83,3.29
"12:54:58.73",2.86,3.32
"12:54:58.85",2.86,3.32
"12:54:58.98",2.86,3.32
"12:54:59.10",2.86,3.32
"12:54:59.23",2.86,3.32
"12:54:59.35",2.86,3.32
"12:54:59.48",2.88,3.33
"12:54:59.60",2.88,3.33
"12:54:59.73",2.88,3.33
"12:54:59.85",2.91,3.36
"12:54:59.98",2.91,3.36
"12:55:00.10",2.91,3.36
"12:55:00.23",2.94,3.39
"12:55:00.35",2.94,3.39
"12:55:00.48",2.94,3.39
"12:55:00.60",2.95,3.41
"12:55:00.73",2.95,3.41
"12:55:00.85",2.95,3.41
"12:55:00.98",2.97,3.42
"12:55:01.10",2.97,3.42
"12:55:01.23",2.97,3.42
"12:55:01.35",2.98,3.44
"12:55:01.48",2.98,3.44
"12:55:01.60",2.98,3.44
"12:55:01.73",3.01,3.47
"12:55:01.85",3.01,3.47
"12:55:01.98",3.01,3.47
"12:55:02.10",3.02,3.48
"12:55:02.23",3.02,3.48
"12:55:02.35",3.02,3.48
"12:55:02.48",3.05,3.51
"12:55:02.60",3.05,3.51
"12:55:02.73",3.05,3.51
"12:55:02.85",3.07,3.53
"12:55:02.98",3.07,3.53
"12:55:03.10",3.07,3.53
"12:55:03.23",3.07,3.53
"12:55:03.35",3.07,3.53
"12:55:03.48",3.07,3.53
"12:55:03.60",3.1,3.56
"12:55:03.73",3.1,3.56
"12:55:03.85",3.1,3.56
"12:55:03.98",3.1,3.56
"12:55:04.10",3.1,3.56
"12:55:04.23",3.1,3.56
"12:55:04.35",3.11,3.57
"12:55:04.48",3.11,3.57
"12:55:04.60",3.11,3.57
"12:55:04.73",3.14,3.6
"12:55:04.85",3.14,3.6
"12:55:04.98",3.14,3.6
"12:55:05.10",3.17,3.63
"12:55:05.23",3.17,3.63
"12:55:05.35",3.17,3.63
"12:55:05.48",3.17,3.63
"12:55:05.60",3.17,3.63
"12:55:05.73",3.17,3.63
"12:55:05.85",3.2,3.66
"12:55:05.98",3.2,3.66
"12:55:06.10",3.2,3.66
"12:55:06.23",3.22,3.67
"12:55:06.35",3.22,3.67
"12:55:06.48",3.22,3.67
"12:55:06.60",3.25,3.7
"12:55:06.73",3.25,3.7
"12:55:06.85",3.25,3.7
"12:55:06.98",3.26,3.72
"12:55:07.10",3.26,3.72
"12:55:07.23",3.26,3.72
"12:55:07.35",3.28,3.73
"12:55:07.48",3.28,3.73
"12:55:07.60",3.28,3.73
"12:55:07.73",3.29,3.75
"12:55:07.85",3.29,3.75
"12:55:07.98",3.29,3.75
"12:55:08.10",3.14,3.6
"12:55:08.23",3.14,3.6
"12:55:08.35",3.14,3.6
"12:55:08.48",3.28,3.73
"12:55:08.60",3.28,3.73
"12:55:08.73",3.28,3.73
"12:55:08.85",3.28,3.73
"12:55:08.98",3.28,3.73
"12:55:09.10",3.28,3.73
"12:55:09.23",3.35,3.81
"12:55:09.35",3.35,3.81
"12:55:09.48",3.35,3.81
"12:55:09.60",3.35,3.81
"12:55:09.73",3.35,3.81
"12:55:09.85",3.35,3.81
"12:55:09.98",3.38,3.84
"12:55:10.10",3.38,3.84
"12:55:10.23",3.38,3.84
"12:55:10.35",3.38,3.84
"12:55:10.48",3.38,3.84
"12:55:10.60",3.38,3.84
"12:55:10.73",3.38,3.84
"12:55:10.85",3.38,3.84
"12:55:10.98",3.38,3.84
"12:55:11.10",3.4,3.85
"12:55:11.23",3.4,3.85
"12:55:11.35",3.4,3.85
"12:55:11.48",3.41,3.87
"12:55:11.60",3.41,3.87
"12:55:11.73",3.41,3.87
"12:55:11.85",3.42,3.88
"12:55:11.98",3.42,3.88
"12:55:12.10",3.42,3.88
"12:55:12.23",3.44,3.9
"12:55:12.35",3.44,3.9
"12:55:12.48",3.44,3.9
"12:55:12.60",3.45,3.91
"12:55:12.73",3.45,3.91
"12:55:12.85",3.45,3.91
"12:55:12.98",3.47,3.93
"12:55:13.10",3.47,3.93
"12:55:13.23",3.47,3.93
"12:55:13.35",3.48,3.94
"12:55:13.48",3.48,3.94
"12:55:13.60",3.48,3.94
"12:55:13.73",3.5,3.96
"12:55:13.85",3.5,3.96
"12:55:13.98",3.5,3.96
"12:55:14.10",3.53,3.99
"12:55:14.23",3.53,3.99
"12:55:14.35",3.53,3.99
"12:55:14.48",3.54,4
"12:55:14.60",3.54,4
"12:55:14.73",3.54,4
"12:55:14.85",3.57,4.03
"12:55:14.98",3.57,4.03
"12:55:15.10",3.57,4.03
"12:55:15.23",3.59,4.04
"12:55:15.35",3.59,4.04
"12:55:15.48",3.59,4.04
"12:55:15.60",3.63,4.09
"12:55:15.73",3.63,4.09
"12:55:15.85",3.63,4.09
"12:55:15.98",3.68,4.13
"12:55:16.10",3.68,4.13
"12:55:16.23",3.68,4.13
"12:55:16.35",3.69,4.15
"12:55:16.48",3.69,4.15
"12:55:16.60",3.69,4.15
"12:55:16.73",3.69,4.15
"12:55:16.85",3.69,4.15
"12:55:16.98",3.69,4.15
"12:55:17.10",3.72,4.18
"12:55:17.23",3.72,4.18
"12:55:17.35",3.72,4.18
"12:55:17.48",3.75,4.21
"12:55:17.60",3.75,4.21
"12:55:17.73",3.75,4.21
"12:55:17.85",3.77,4.22
"12:55:17.98",3.77,4.22
"12:55:18.10",3.77,4.22
"12:55:18.23",3.81,4.27
"12:55:18.35",3.81,4.27
"12:55:18.48",3.81,4.27
"12:55:18.60",3.82,4.28
"12:55:18.73",3.82,4.28
"12:55:18.85",3.82,4.28
"12:55:18.98",3.85,4.31
"12:55:19.10",3.85,4.31
"12:55:19.23",3.85,4.31
"12:55:19.35",3.88,4.34
"12:55:19.48",3.88,4.34
"12:55:19.60",3.88,4.34
"12:55:19.73",3.9,4.36
"12:55:19.85",3.9,4.36
"12:55:19.98",3.9,4.36
"12:55:20.10",3.94,4.4
"12:55:20.23",3.94,4.4
"12:55:20.35",3.94,4.4
"12:55:20.48",3.96,4.42
"12:55:20.60",3.96,4.42
"12:55:20.73",3.96,4.42
"12:55:20.85",3.91,4.37
"12:55:20.98",3.91,4.37
"12:55:21.10",3.91,4.37
"12:55:21.23",3.97,4.43
"12:55:21.35",3.97,4.43
"12:55:21.48",3.97,4.43
"12:55:21.60",3.97,4.43
"12:55:21.73",3.97,4.43
"12:55:21.85",3.97,4.43
"12:55:21.98",4.06,4.52
"12:55:22.10",4.06,4.52
"12:55:22.23",4.06,4.52
"12:55:22.35",4.09,4.55
"12:55:22.48",4.09,4.55
"12:55:22.60",4.09,4.55
"12:55:22.73",3.74,4.19
"12:55:22.85",3.74,4.19
"12:55:22.98",3.74,4.19
"12:55:23.10",4.15,4.61
"12:55:23.23",4.15,4.61
"12:55:23.35",4.15,4.61
"12:55:23.48",4.18,4.64
"12:55:23.60",4.18,4.64
"12:55:23.73",4.18,4.64
"12:55:23.85",4.21,4.67
"12:55:23.98",4.21,4.67
"12:55:24.10",4.21,4.67
"12:55:24.23",4.24,4.7
"12:55:24.35",4.24,4.7
"12:55:24.48",4.24,4.7
"12:55:24.60",4.27,4.73
"12:55:24.73",4.27,4.73
"12:55:24.85",4.27,4.73
"12:55:24.98",4.31,4.77
"12:55:25.10",4.31,4.77
"12:55:25.23",4.31,4.77
"12:55:25.35",4.36,4.82
"12:55:25.48",4.36,4.82
"12:55:25.60",4.36,4.82
"12:55:25.73",4.4,4.86
"12:55:25.85",4.4,4.86
"12:55:25.98",4.4,4.86
"12:55:26.10",4.46,4.92
"12:55:26.23",4.46,4.92
"12:55:26.35",4.46,4.92
"12:55:26.48",4.61,5.07
"12:55:26.60",4.61,5.07
"12:55:26.73",4.61,5.07
"12:55:26.85",4.76,5.22
"12:55:26.98",4.76,5.22
"12:55:27.10",4.76,5.22
"12:55:27.23",4.88,5.33
"12:55:27.35",4.88,5.33
"12:55:27.48",4.88,5.33
"12:55:27.60",5.01,5.47
"12:55:27.73",5.01,5.47
"12:55:27.85",5.01,5.47
"12:55:27.98",5.06,5.51
"12:55:28.10",5.06,5.51
"12:55:28.23",5.06,5.51
"12:55:28.35",5.11,5.57
"12:55:28.48",5.11,5.57
"12:55:28.60",5.11,5.57
"12:55:28.73",5.17,5.63
"12:55:28.85",5.17,5.63
"12:55:28.98",5.17,5.63
"12:55:29.10",5.2,5.66
"12:55:29.23",5.2,5.66
"12:55:29.35",5.2,5.66
"12:55:29.48",5.25,5.71
"12:55:29.60",5.25,5.71
"12:55:29.73",5.25,5.71
"12:55:29.85",5.25,5.71
"12:55:29.98",5.25,5.71
"12:55:30.10",5.25,5.71
"12:55:30.23",5.22,5.68
"12:55:30.35",5.22,5.68
"12:55:30.48",5.22,5.68
"12:55:30.60",5.23,5.69
"12:55:30.73",5.23,5.69
"12:55:30.85",5.23,5.69
"12:55:30.98",5.23,5.69
"12:55:31.10",5.23,5.69
"12:55:31.23",5.23,5.69
"12:55:31.35",5.25,5.71
"12:55:31.48",5.25,5.71
"12:55:31.60",5.25,5.71
"12:55:31.73",5.23,5.69
"12:55:31.85",5.23,5.69
"12:55:31.98",5.23,5.69
"12:55:32.10",5.25,5.71
"12:55:32.23",5.25,5.71
"12:55:32.35",5.25,5.71
"12:55:32.48",5.28,5.74
"12:55:32.60",5.28,5.74
"12:55:32.73",5.28,5.74
"12:55:32.85",5.26,5.72
"12:55:32.98",5.26,5.72
"12:55:33.10",5.26,5.72
"12:55:33.23",5.28,5.74
"12:55:33.35",5.28,5.74
"12:55:33.48",5.28,5.74
"12:55:33.60",5.23,5.69
"12:55:33.73",5.23,5.69
"12:55:33.85",5.23,5.69
"12:55:33.98",5.25,5.71
"12:55:34.10",5.25,5.71
"12:55:34.23",5.25,5.71
"12:55:34.35",5.26,5.72
"12:55:34.48",5.26,5.72
"12:55:34.60",5.26,5.72
"12:55:34.73",5.26,5.72
"12:55:34.85",5.26,5.72
"12:55:34.98",5.26,5.72
"12:55:35.10",5.26,5.72
"12:55:35.23",5.26,5.72
"12:55:35.35",5.26,5.72
"12:55:35.48",5.26,5.72
"12:55:35.60",5.26,5.72
"12:55:35.73",5.26,5.72
"12:55:35.85",5.25,5.71
"12:55:35.98",5.25,5.71
"12:55:36.10",5.25,5.71
"12:55:36.23",5.23,5.69
"12:55:36.35",5.23,5.69
"12:55:36.48",5.23,5.69
"12:55:36.60",5.25,5.71
"12:55:36.73",5.25,5.71
"12:55:36.85",5.25,5.71
"12:55:36.98",5.25,5.71
"12:55:37.10",5.25,5.71
"12:55:37.23",5.25,5.71
"12:55:37.35",5.26,5.72
"12:55:37.48",5.26,5.72
"12:55:37.60",5.26,5.72
"12:55:37.73",5.26,5.72
"12:55:37.85",5.26,5.72
"12:55:37.98",5.26,5.72
"12:55:38.10",5.25,5.71
"12:55:38.23",5.25,5.71
